3084ce,127.0.0.1,GET,http://localhost:8000/accueil,1762265349,,200,request
63ff74,127.0.0.1,GET,http://localhost:8000/choix,1762265353,,200,request
d6ccf2,127.0.0.1,POST,http://localhost:8000/mesure,1762265356,,200,request
66b724,127.0.0.1,POST,http://localhost:8000/devis,1762265412,,200,request
686664,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1762953585,,200,request
acb96e,127.0.0.1,GET,http://127.0.0.1:8000/choix,1762953590,,200,request
57456f,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1762953592,,200,request
5aa2f7,127.0.0.1,POST,http://127.0.0.1:8000/devis,1762953603,,200,request
496704,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1762957320,,200,request
922da7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762957323,aa0c48,404,request
aa0c48,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1762957323,,404,request
897083,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1762958078,,200,request
0a2c70,127.0.0.1,GET,http://127.0.0.1:8000/,1763450529,,404,request
41072c,127.0.0.1,GET,http://127.0.0.1:8000/,1763450530,,404,request
51772b,127.0.0.1,GET,http://127.0.0.1:8000/haie,1763450532,ae8dd9,404,request
ae8dd9,127.0.0.1,GET,http://127.0.0.1:8000/haie,1763450532,,404,request
0aee27,127.0.0.1,GET,http://127.0.0.1:8000/,1763450539,,404,request
65d1ef,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1763450550,,200,request
fc1125,127.0.0.1,GET,http://127.0.0.1:8000/choix,1763451504,,200,request
9e7a83,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763451509,,200,request
fc7c8c,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763451561,,200,request
753a11,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1763451562,2eb916,404,request
2eb916,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1763451562,,404,request
a443fa,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer/la,1763452440,212da7,404,request
212da7,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer/la,1763452440,,404,request
18222c,127.0.0.1,GET,http://127.0.0.1:8000/haie/modifier/la,1763452463,,302,request
655c26,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452463,,200,request
31cb26,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452469,,200,request
7f9c0c,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452471,,200,request
8bef6f,127.0.0.1,GET,http://127.0.0.1:8000/haie/modifier/la,1763452482,,302,request
698778,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452482,,200,request
6a5295,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763452686,8b9ec3,500,request
8b9ec3,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763452686,,500,request
e24de3,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452717,,200,request
fb1827,127.0.0.1,GET,http://127.0.0.1:8000/haie/crer,1763452728,,200,request
8d4a1f,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763452730,,200,request
408e44,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452734,,200,request
6e30bb,127.0.0.1,GET,http://127.0.0.1:8000/haie/modifier/la,1763452740,,302,request
83b968,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452740,,200,request
0bc8c6,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763452746,f2ed62,500,request
f2ed62,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763452746,,500,request
0fbc14,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763452759,,200,request
de79cb,127.0.0.1,GET,http://127.0.0.1:8000/haie/crer,1763452853,,200,request
ef5093,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763452855,,200,request
bf428a,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/creer,1763452864,,200,request
30e173,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763452871,db75e3,500,request
db75e3,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763452871,,500,request
dc1ece,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer/la,1763454427,05b68a,404,request
05b68a,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer/la,1763454427,,404,request
c5e2c7,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763454429,,200,request
e976e0,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763454434,870846,500,request
870846,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763454434,,500,request
5dda39,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763454445,,200,request
b6a0fd,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763454447,f10f62,500,request
f10f62,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763454447,,500,request
c06904,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763454454,01f4d6,500,request
01f4d6,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763454454,,500,request
1d93e4,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763454472,,200,request
7ac2e8,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1763454478,,302,request
f3d011,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1763454478,,200,request
308a5d,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763454780,,200,request
41e7a5,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763454991,,200,request
f6dae2,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455083,fefd44,500,request
fefd44,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455083,,500,request
15cd17,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455344,4f86c1,500,request
4f86c1,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455344,,500,request
638a3c,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455364,,200,request
b61f94,127.0.0.1,GET,http://127.0.0.1:8000/creer,1763455388,977a10,404,request
977a10,127.0.0.1,GET,http://127.0.0.1:8000/creer,1763455388,,404,request
8905b7,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763455394,,200,request
7bd2de,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455403,,200,request
52b71a,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455785,,200,request
4f8b70,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763455850,,200,request
ff1b74,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763455861,,200,request
99f7b5,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/au,1763455880,,302,request
ee0e46,127.0.0.1,GET,http://127.0.0.1:8000/haie/au,1763455880,,200,request
d7044e,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763455914,,200,request
4a0276,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/au,1763455924,,302,request
c8de08,127.0.0.1,GET,http://127.0.0.1:8000/haie/au,1763455924,,200,request
7270e4,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1763455931,,200,request
9e3b03,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763458710,,200,request
872c88,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763458736,,200,request
cce3bb,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763458750,,200,request
481a36,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763458751,,200,request
9a19d7,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763458762,,200,request
5b7ec2,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763458773,,200,request
c02e36,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763459529,,200,request
e453c6,127.0.0.1,GET,http://127.0.0.1:8000/mesure,1763459600,,200,request
556a2d,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763459605,122324,500,request
122324,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763459605,,500,request
ed2c53,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763459626,,200,request
1d5ff6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1763459631,,200,request
9a160c,127.0.0.1,GET,http://127.0.0.1:8000/choix,1763459632,,200,request
0faddd,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763459634,,200,request
ed7396,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763459640,,200,request
92a58c,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763459651,,200,request
68de03,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763459657,,200,request
2df17a,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763459662,,200,request
032035,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763459707,09e7a2,500,request
09e7a2,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763459707,,500,request
9277a6,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763460098,,200,request
6b44e1,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460106,114b6c,500,request
114b6c,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460106,,500,request
4ae325,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460176,,200,request
fed246,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763460181,,200,request
043497,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460188,,200,request
6a3c8a,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460271,665b31,500,request
665b31,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460271,,500,request
e0e970,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763460276,,200,request
d1b514,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460281,40539a,500,request
40539a,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460281,,500,request
8f2b8f,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460300,53ffd4,500,request
53ffd4,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460300,,500,request
fa7756,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763460307,,200,request
2dcc75,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460312,399284,500,request
399284,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460312,,500,request
04e2be,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460431,cf9422,500,request
cf9422,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460431,,500,request
fb746b,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763460435,,200,request
9cfc1f,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460439,f52c06,500,request
f52c06,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460439,,500,request
f4dff1,127.0.0.1,GET,http://127.0.0.1:8000/choix,1763460648,,200,request
439d29,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763460649,,200,request
4c5d60,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460654,ff86ed,500,request
ff86ed,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460654,,500,request
3dd957,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460742,677cb9,500,request
677cb9,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460742,,500,request
69cabf,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460839,e7309d,500,request
e7309d,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460839,,500,request
4cce72,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460893,c02f8a,500,request
c02f8a,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460893,,500,request
147f15,127.0.0.1,GET,http://127.0.0.1:8000/choix,1763460898,,200,request
5b44fc,127.0.0.1,POST,http://127.0.0.1:8000/mesure,1763460899,,200,request
1ac545,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763460904,a60244,500,request
a60244,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763460904,,500,request
2dd7cd,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763461008,a15512,500,request
a15512,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763461008,,500,request
66be1d,127.0.0.1,GET,http://127.0.0.1:8000/devis,1763461022,c3010a,500,request
c3010a,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763461022,,500,request
9e6ed8,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763461078,,200,request
9ec0c4,127.0.0.1,POST,http://127.0.0.1:8000/devis,1763462293,,200,request
0c4bf8,127.0.0.1,GET,http://127.0.0.1:8000/,1764056692,,404,request
06d7a6,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056699,,200,request
603302,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056725,,200,request
9eb3f5,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056729,,200,request
5bf62d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056729,,200,request
ba6011,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056731,,200,request
0b5542,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056734,,200,request
4d754d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056757,,200,request
201d9c,127.0.0.1,GET,http://127.0.0.1:8000/choix,1764056759,,200,request
a2eadc,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764056761,,200,request
4ed9b7,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764058060,cccc67,404,request
cccc67,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764058060,,404,request
b5677c,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764058098,254d76,500,request
254d76,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764058098,,500,request
f2d357,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764058122,,200,request
425290,127.0.0.1,GET,http://127.0.0.1:8000/,1764059733,,404,request
36e3ef,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764059742,,200,request
f360f3,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764060047,,200,request
0adf2c,127.0.0.1,POST,http://127.0.0.1:8000/creer/haie,1764060055,,200,request
41b204,127.0.0.1,POST,http://127.0.0.1:8000/creer/haie,1764060412,,200,request
b6b5ea,127.0.0.1,POST,http://127.0.0.1:8000/creer/haie,1764060730,,200,request
99c28b,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764061132,,200,request
d33722,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764061132,,200,request
398518,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764061136,e9531d,500,request
e9531d,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764061136,,500,request
a4528c,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764061166,,200,request
add768,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764061168,,200,request
376ba4,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764062768,,200,request
37efd2,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764066443,,200,request
b1c500,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764066447,,200,request
deb812,127.0.0.1,GET,http://127.0.0.1:8000/,1764660000,,404,request
fe15f3,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764660013,,200,request
c8d944,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764660018,,200,request
406c79,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764660022,,200,request
07285c,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764660023,,200,request
8ffd1d,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764660023,,200,request
f4d7a9,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764660026,,200,request
a6faff,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/au,1764662195,2c7555,500,request
2c7555,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/au,1764662195,,500,request
5cb88f,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/au,1764662226,,302,request
c12f0b,127.0.0.1,GET,http://127.0.0.1:8000/haie/au,1764662227,,200,request
09340e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1764662227,029269,404,request
029269,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1764662227,,404,request
26f280,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662237,d8c847,500,request
d8c847,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662237,,500,request
12bc00,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662242,f8e9b9,500,request
f8e9b9,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662243,,500,request
14a1a2,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/az,1764662265,,302,request
7b345e,127.0.0.1,GET,http://127.0.0.1:8000/haie/az,1764662266,,200,request
854a29,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1764662270,,200,request
390c26,127.0.0.1,GET,http://127.0.0.1:8000/haie/supprimer/la,1764662277,,302,request
1ff95a,127.0.0.1,GET,http://127.0.0.1:8000/haie/la,1764662278,,200,request
808f5a,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764662283,,200,request
81b344,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662285,,200,request
e3c25e,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662289,,200,request
857772,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662290,,200,request
3d5bfb,127.0.0.1,GET,http://127.0.0.1:8000/haie/creer,1764662302,,200,request
beb2b7,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662310,b9c868,500,request
b9c868,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662310,,500,request
69134e,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662454,,200,request
ae5ad6,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662458,d99c4b,500,request
d99c4b,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662458,,500,request
eccdb4,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662606,,200,request
b7d6e2,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764662608,,200,request
e8e03d,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662611,,200,request
3cec8a,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764662613,,200,request
98a5c4,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764662615,,200,request
c91d30,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764662617,,200,request
5c6b3b,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764662619,,200,request
34bd43,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764662620,,200,request
be9679,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764662780,,200,request
061185,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764662788,,200,request
ab72e2,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764663513,,200,request
f2cf4b,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764663516,704f97,500,request
704f97,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764663516,,500,request
866b57,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764663549,a70f9a,500,request
a70f9a,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764663549,,500,request
161daa,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764663636,,200,request
9226bd,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764663815,5eae20,404,request
5eae20,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie?code=AU,1764663815,,404,request
5a6408,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie/au,1764663824,788fa6,500,request
788fa6,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie/au,1764663824,,500,request
2fbacd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1764663839,,200,request
948e19,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764663840,de71d7,500,request
de71d7,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764663840,,500,request
a5b645,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764663866,d4cc08,500,request
d4cc08,127.0.0.1,GET,http://127.0.0.1:8000/creer/haie,1764663866,,500,request
d37998,127.0.0.1,GET,http://127.0.0.1:8000/voir/haie,1764663868,,200,request
6aa6a8,127.0.0.1,GET,http://127.0.0.1:8000/modifier/haie/AU,1764663870,e05136,500,request
